"Path","File","Date Acquired","Sample","Misc"
"Z:\Google Drive\HoverflyOlfVis\GC-MS\TDU_HP5\","4plot_site3_1.D","24 Jan 2014   7:26    "," "," "
"TIC: 4plot_site3_1.D\data.ms"
0.582,2067.000
0.585,1938.000
0.587,2058.000
0.590,2536.000
0.593,2512.000
0.595,2247.000
0.598,1847.000
0.601,1980.000
0.604,2139.000
0.606,2084.000
0.609,2068.000
0.612,2385.000
0.614,1871.000
0.617,2046.000
0.620,2281.000
0.622,2441.000
0.625,2365.000
0.628,2141.000
0.631,2056.000
0.633,2323.000
0.636,2197.000
0.639,2533.000
0.641,2536.000
0.644,2185.000
0.647,2485.000
0.649,2444.000
0.652,2264.000
0.655,2093.000
0.658,2271.000
0.660,2146.000
0.663,2171.000
0.666,2162.000
0.668,1785.000
0.671,2201.000
0.674,2125.000
0.676,1850.000
0.679,2497.000
0.682,2252.000
0.685,1713.000
0.687,1777.000
0.690,2139.000
0.693,2075.000
0.695,2143.000
0.698,1967.000
0.701,2253.000
0.704,2595.000
0.706,2244.000
0.709,2531.000
0.712,2540.000
0.714,2373.000
0.717,2218.000
0.720,2188.000
0.722,2420.000
0.725,2258.000
0.728,2109.000
0.731,2272.000
0.733,2372.000
0.736,1860.000
0.739,2112.000
0.741,1992.000
0.744,2110.000
0.747,2230.000
0.749,1877.000
0.752,2005.000
0.755,2366.000
0.758,2414.000
0.760,2368.000
0.763,2088.000
0.766,1991.000
0.768,2220.000
0.771,2235.000
0.774,2330.000
0.777,2448.000
0.779,2451.000
0.782,1804.000
0.785,2018.000
0.787,1838.000
0.790,1799.000
0.793,2103.000
0.795,2539.000
0.798,1783.000
0.801,1966.000
0.804,2127.000
0.806,2087.000
0.809,1947.000
0.812,2141.000
0.814,1766.000
0.817,2059.000
0.820,2091.000
0.822,2414.000
0.825,2083.000
0.828,2050.000
0.831,2122.000
0.833,2062.000
0.836,1853.000
0.839,1932.000
0.841,1887.000
0.844,2150.000
0.847,1963.000
0.850,1997.000
0.852,2274.000
0.855,2610.000
0.858,2137.000
0.860,2126.000
0.863,2220.000
0.866,1900.000
0.868,1741.000
0.871,1861.000
0.874,1733.000
0.877,1918.000
0.879,1987.000
0.882,2021.000
0.885,1699.000
0.887,1844.000
0.890,1885.000
0.893,2152.000
0.895,1990.000
0.898,2110.000
0.901,2327.000
0.904,1932.000
0.906,1647.000
0.909,1653.000
0.912,2356.000
0.914,2054.000
0.917,1633.000
0.920,2070.000
0.923,2560.000
0.925,2514.000
0.928,2477.000
0.931,2321.000
0.933,2215.000
0.936,2122.000
0.939,1883.000
0.941,2210.000
0.944,1856.000
0.947,2254.000
0.950,2184.000
0.952,2019.000
0.955,1694.000
0.958,1824.000
0.960,1958.000
0.963,2135.000
0.966,2175.000
0.968,1859.000
0.971,1992.000
0.974,1728.000
0.977,1634.000
0.979,1878.000
0.982,1942.000
0.985,2241.000
0.987,2151.000
0.990,1887.000
0.993,1589.000
0.995,2191.000
0.998,1886.000
1.001,2048.000
1.004,1847.000
1.006,2143.000
1.009,1964.000
1.012,1868.000
1.014,2143.000
1.017,2014.000
1.020,2281.000
1.023,2122.000
1.025,1975.000
1.028,1597.000
1.031,1530.000
1.033,2019.000
1.036,2083.000
1.039,2093.000
1.041,1821.000
1.044,1980.000
1.047,1623.000
1.050,1851.000
1.052,2018.000
1.055,2425.000
1.058,2193.000
1.060,2299.000
1.063,2301.000
1.066,1813.000
1.068,2316.000
1.071,2158.000
1.074,1982.000
1.077,1761.000
1.079,2223.000
1.082,1731.000
1.085,2039.000
1.087,2024.000
1.090,1976.000
1.093,1759.000
1.096,1934.000
1.098,1947.000
1.101,1889.000
1.104,1870.000
1.106,1955.000
1.109,1831.000
1.112,1835.000
1.114,1883.000
1.117,1903.000
1.120,1967.000
1.123,2292.000
1.125,1956.000
1.128,2098.000
1.131,1836.000
1.133,1867.000
1.136,1818.000
1.139,1646.000
1.141,2132.000
1.144,2147.000
1.147,2045.000
1.150,1963.000
1.152,2147.000
1.155,2032.000
1.158,1869.000
1.160,1719.000
1.163,2091.000
1.166,2078.000
1.169,1822.000
1.171,1806.000
1.174,1845.000
1.177,1696.000
1.179,1972.000
1.182,1953.000
1.185,2044.000
1.187,1776.000
1.190,1916.000
1.193,1766.000
1.196,1961.000
1.198,1839.000
1.201,1977.000
1.204,2237.000
1.206,2108.000
1.209,2281.000
1.212,1954.000
1.214,1643.000
1.217,2213.000
1.220,1870.000
1.223,1849.000
1.225,2042.000
1.228,1759.000
1.231,2238.000
1.233,1875.000
1.236,1879.000
1.239,1663.000
1.241,2411.000
1.244,1791.000
1.247,1811.000
1.250,1818.000
1.252,1902.000
1.255,1598.000
1.258,1677.000
1.260,2182.000
1.263,1579.000
1.266,1759.000
1.269,2141.000
1.271,1865.000
1.274,1956.000
1.277,1320.000
1.279,1952.000
1.282,1657.000
1.285,1875.000
1.287,1438.000
1.290,1822.000
1.293,2307.000
1.296,2093.000
1.298,1571.000
1.301,1583.000
1.304,1720.000
1.306,1679.000
1.309,1913.000
1.312,1778.000
1.314,2017.000
1.317,1554.000
1.320,1538.000
1.323,1502.000
1.325,1729.000
1.328,1962.000
1.331,1863.000
1.333,1756.000
1.336,1864.000
1.339,1514.000
1.342,1627.000
1.344,1631.000
1.347,1840.000
1.350,1797.000
1.352,1756.000
1.355,1761.000
1.358,1748.000
1.360,1972.000
1.363,1496.000
1.366,1576.000
1.369,1988.000
1.371,2156.000
1.374,1760.000
1.377,1400.000
1.379,1593.000
1.382,1805.000
1.385,1955.000
1.387,1891.000
1.390,1770.000
1.393,1651.000
1.396,2405.000
1.398,1781.000
1.401,1720.000
1.404,1987.000
1.406,1651.000
1.409,1894.000
1.412,1969.000
1.415,1899.000
1.417,1494.000
1.420,1742.000
1.423,1897.000
1.425,1879.000
1.428,2078.000
1.431,1829.000
1.433,1965.000
1.436,1821.000
1.439,2050.000
1.442,2149.000
1.444,1680.000
1.447,1647.000
1.450,1802.000
1.452,1632.000
1.455,1904.000
1.458,2017.000
1.460,1864.000
1.463,1683.000
1.466,1635.000
1.469,1356.000
1.471,1357.000
1.474,1329.000
1.477,1491.000
1.479,1390.000
1.482,1609.000
1.485,1741.000
1.487,1827.000
1.490,1447.000
1.493,1914.000
1.496,1775.000
1.498,1488.000
1.501,1657.000
1.504,1714.000
1.506,1752.000
1.509,1839.000
1.512,1726.000
1.515,2344.000
1.517,1729.000
1.520,1960.000
1.523,2542.000
1.525,2303.000
1.528,1543.000
1.531,1808.000
1.533,1719.000
1.536,1693.000
1.539,2045.000
1.542,2040.000
1.544,2112.000
1.547,1938.000
1.550,2133.000
1.552,2069.000
1.555,1852.000
1.558,2175.000
1.560,2020.000
1.563,1937.000
1.566,2635.000
1.569,2156.000
1.571,2161.000
1.574,2369.000
1.577,2230.000
1.579,2127.000
1.582,2669.000
1.585,2542.000
1.588,2210.000
1.590,2535.000
1.593,2724.000
1.596,2501.000
1.598,3068.000
1.601,3428.000
1.604,2920.000
1.606,2705.000
1.609,2877.000
1.612,2788.000
1.615,2539.000
1.617,2703.000
1.620,2551.000
1.623,2827.000
1.625,2946.000
1.628,3054.000
1.631,2935.000
1.633,3512.000
1.636,3539.000
1.639,3285.000
1.642,3196.000
1.644,3409.000
1.647,3213.000
1.650,2988.000
1.652,3305.000
1.655,3638.000
1.658,4248.000
1.661,4120.000
1.663,4033.000
1.666,4256.000
1.669,4878.000
1.671,4381.000
1.674,4712.000
1.677,4655.000
1.679,5004.000
1.682,5106.000
1.685,5509.000
1.688,4914.000
1.690,5215.000
1.693,5839.000
1.696,5710.000
1.698,5906.000
1.701,5947.000
1.704,6295.000
1.706,6531.000
1.709,6649.000
1.712,6587.000
1.715,6982.000
1.717,7538.000
1.720,7750.000
1.723,8495.000
1.725,8795.000
1.728,8793.000
1.731,9376.000
1.733,8381.000
1.736,9855.000
1.739,10098.000
1.742,11039.000
1.744,11721.000
1.747,12113.000
1.750,12200.000
1.752,13492.000
1.755,15057.000
1.758,15392.000
1.761,15648.000
1.763,16875.000
1.766,18087.000
1.769,18845.000
1.771,20026.000
1.774,21457.000
1.777,22465.000
1.779,23156.000
1.782,26324.000
1.785,27250.000
1.788,28831.000
1.790,30356.000
1.793,32743.000
1.796,33631.000
1.798,35747.000
1.801,37392.000
1.804,39299.000
1.806,40707.000
1.809,42731.000
1.812,46584.000
1.815,46583.000
1.817,49446.000
1.820,51868.000
1.823,53948.000
1.825,55438.000
1.828,56309.000
1.831,61718.000
1.834,61697.000
1.836,63900.000
1.839,67923.000
1.842,69762.000
1.844,72419.000
1.847,74051.000
1.850,74916.000
1.852,76682.000
1.855,81142.000
1.858,83768.000
1.861,84801.000
1.863,85432.000
1.866,91639.000
1.869,92972.000
1.871,96131.000
1.874,95478.000
1.877,101419.000
1.879,100651.000
1.882,101877.000
1.885,107261.000
1.888,111274.000
1.890,114395.000
1.893,116798.000
1.896,118299.000
1.898,121461.000
1.901,123632.000
1.904,128930.000
1.907,133661.000
1.909,132381.000
1.912,135826.000
1.915,137475.000
1.917,139506.000
1.920,144448.000
1.923,150436.000
1.925,150147.000
1.928,156738.000
1.931,154398.000
1.934,156548.000
1.936,161157.000
1.939,165846.000
1.942,168282.000
1.944,165910.000
1.947,167933.000
1.950,174730.000
1.952,175480.000
1.955,177358.000
1.958,179598.000
1.961,180558.000
1.963,186735.000
1.966,184915.000
1.969,187975.000
1.971,189738.000
1.974,193989.000
1.977,196890.000
1.979,196304.000
1.982,197622.000
1.985,199967.000
1.988,200022.000
1.990,203582.000
1.993,205077.000
1.996,208294.000
1.998,209248.000
2.001,210183.000
2.004,212654.000
2.007,210826.000
2.009,216685.000
2.012,218416.000
2.015,216739.000
2.017,217024.000
2.020,213671.000
2.023,216744.000
2.025,220396.000
2.028,219630.000
2.031,223491.000
2.034,223906.000
2.036,221848.000
2.039,222471.000
2.042,225382.000
2.044,223334.000
2.047,220982.000
2.050,219815.000
2.052,219687.000
2.055,222743.000
2.058,221071.000
2.061,219104.000
2.063,221934.000
2.066,220180.000
2.069,220040.000
2.071,220317.000
2.074,221898.000
2.077,221236.000
2.080,225453.000
2.082,216933.000
2.085,220748.000
2.088,219535.000
2.090,216529.000
2.093,216065.000
2.096,216982.000
2.098,218073.000
2.101,218673.000
2.104,215008.000
2.107,216655.000
2.109,215519.000
2.112,210348.000
2.115,212691.000
2.117,213280.000
2.120,215816.000
2.123,211075.000
2.125,202391.000
2.128,206416.000
2.131,204768.000
2.134,202270.000
2.136,205276.000
2.139,200874.000
2.142,202434.000
2.144,200102.000
2.147,197722.000
2.150,193913.000
2.152,197359.000
2.155,194589.000
2.158,194440.000
2.161,192657.000
2.163,195095.000
2.166,190952.000
2.169,192733.000
2.171,188622.000
2.174,191170.000
2.177,188150.000
2.180,188555.000
2.182,186886.000
2.185,185425.000
2.188,186774.000
2.190,186213.000
2.193,184946.000
2.196,190260.000
2.198,186321.000
2.201,186757.000
2.204,187657.000
2.207,186486.000
2.209,184107.000
2.212,187711.000
2.215,186298.000
2.217,185264.000
2.220,185971.000
2.223,184684.000
2.225,185906.000
2.228,187735.000
2.231,189239.000
2.234,186598.000
2.236,187342.000
2.239,185115.000
2.242,187098.000
2.244,183333.000
2.247,181671.000
2.250,178120.000
2.253,179938.000
2.255,178274.000
2.258,178258.000
2.261,176724.000
2.263,173465.000
2.266,176990.000
2.269,176280.000
2.271,176261.000
2.274,174256.000
2.277,175503.000
2.280,172575.000
2.282,167819.000
2.285,170709.000
2.288,171659.000
2.290,167601.000
2.293,167134.000
2.296,166631.000
2.298,163872.000
2.301,166031.000
2.304,162059.000
2.307,164656.000
2.309,164123.000
2.312,162857.000
2.315,163416.000
2.317,163642.000
2.320,157746.000
2.323,155773.000
2.326,157006.000
2.328,158328.000
2.331,157577.000
2.334,155974.000
2.336,156070.000
2.339,155840.000
2.342,153088.000
2.344,151373.000
2.347,151523.000
2.350,152860.000
2.353,150131.000
2.355,150359.000
2.358,151157.000
2.361,150566.000
2.363,147713.000
2.366,148885.000
2.369,146435.000
2.371,147097.000
2.374,147591.000
2.377,145765.000
2.380,145435.000
2.382,149354.000
2.385,142961.000
2.388,141933.000
2.390,143781.000
2.393,143648.000
2.396,140453.000
2.399,140893.000
2.401,138773.000
2.404,140801.000
2.407,137762.000
2.409,138926.000
2.412,138135.000
2.415,136685.000
2.417,135516.000
2.420,133728.000
2.423,133734.000
2.426,134335.000
2.428,134330.000
2.431,129814.000
2.434,129909.000
2.436,129876.000
2.439,129321.000
2.442,126901.000
2.444,128206.000
2.447,128104.000
2.450,125516.000
2.453,126239.000
2.455,124721.000
2.458,122790.000
2.461,124920.000
2.463,124500.000
2.466,122625.000
2.469,124232.000
2.471,121035.000
2.474,121813.000
2.477,118296.000
2.480,119298.000
2.482,118345.000
2.485,118179.000
2.488,114423.000
2.490,114343.000
2.493,112292.000
2.496,111753.000
2.499,109623.000
2.501,108739.000
2.504,108040.000
2.507,104805.000
2.509,104029.000
2.512,105786.000
2.515,101212.000
2.517,102710.000
2.520,102582.000
2.523,103340.000
2.526,102850.000
2.528,99901.000
2.531,99745.000
2.534,99825.000
2.536,97886.000
2.539,100541.000
2.542,96351.000
2.544,97375.000
2.547,98145.000
2.550,94792.000
2.553,96868.000
2.555,93759.000
2.558,95682.000
2.561,94723.000
2.563,92478.000
2.566,93292.000
2.569,90553.000
2.572,90826.000
2.574,92763.000
2.577,90129.000
2.580,88522.000
2.582,86848.000
2.585,87532.000
2.588,87490.000
2.590,85765.000
2.593,84178.000
2.596,87003.000
2.599,85327.000
2.601,85171.000
2.604,84549.000
2.607,82669.000
2.609,82221.000
2.612,83545.000
2.615,82601.000
2.617,81216.000
2.620,79998.000
2.623,79681.000
2.626,80173.000
2.628,78261.000
2.631,80162.000
2.634,79277.000
2.636,79834.000
2.639,79256.000
2.642,78881.000
2.645,77983.000
2.647,75564.000
2.650,71593.000
2.653,67355.000
2.655,61416.000
2.658,59147.000
2.661,55319.000
2.663,53173.000
2.666,52476.000
2.669,50352.000
2.672,49680.000
2.674,49589.000
2.677,50030.000
2.680,47958.000
2.682,49839.000
2.685,46777.000
2.688,46831.000
2.690,47354.000
2.693,47749.000
2.696,44954.000
2.699,47287.000
2.701,45803.000
2.704,46911.000
2.707,45564.000
2.709,43827.000
2.712,46585.000
2.715,46287.000
2.717,44260.000
2.720,44176.000
2.723,45731.000
2.726,43619.000
2.728,43587.000
2.731,41562.000
2.734,40551.000
2.736,37348.000
2.739,33337.000
2.742,29451.000
2.745,26639.000
2.747,23731.000
2.750,20708.000
2.753,17824.000
2.755,16428.000
2.758,16744.000
2.761,15412.000
2.763,14530.000
2.766,14395.000
2.769,14894.000
2.772,14943.000
2.774,14692.000
2.777,14782.000
2.780,13876.000
2.782,13428.000
2.785,13020.000
2.788,13681.000
2.790,12866.000
2.793,13579.000
2.796,13137.000
2.799,13303.000
2.801,12985.000
2.804,12551.000
2.807,13263.000
2.809,12768.000
2.812,12990.000
2.815,12632.000
2.818,13140.000
2.820,12518.000
2.823,13182.000
2.826,12626.000
2.828,11925.000
2.831,11516.000
2.834,12837.000
2.836,10873.000
2.839,12239.000
2.842,11977.000
2.845,12255.000
2.847,12110.000
2.850,12601.000
2.853,11786.000
2.855,11438.000
2.858,11735.000
2.861,11422.000
2.863,11653.000
2.866,12029.000
2.869,12087.000
2.872,11883.000
2.874,11604.000
2.877,11254.000
2.880,10912.000
2.882,10557.000
2.885,10986.000
2.888,11353.000
2.891,11058.000
2.893,11286.000
2.896,10986.000
2.899,10066.000
2.901,11238.000
2.904,11029.000
2.907,10293.000
2.909,10844.000
2.912,11339.000
2.915,10953.000
2.918,12310.000
2.920,11498.000
2.923,11595.000
2.926,11881.000
2.928,13355.000
2.931,13166.000
2.934,13560.000
2.936,15433.000
2.939,14799.000
2.942,17892.000
2.945,18099.000
2.947,19263.000
2.950,20087.000
2.953,21214.000
2.955,23315.000
2.958,25004.000
2.961,25880.000
2.963,26617.000
2.966,28321.000
2.969,29078.000
2.972,30538.000
2.974,31220.000
2.977,33234.000
2.980,33670.000
2.982,35256.000
2.985,35716.000
2.988,34677.000
2.991,35947.000
2.993,36357.000
2.996,37622.000
2.999,37177.000
3.001,37635.000
3.004,39737.000
3.007,38949.000
3.009,38848.000
3.012,39848.000
3.015,38183.000
3.018,39959.000
3.020,39030.000
3.023,38870.000
3.026,38248.000
3.028,40452.000
3.031,40291.000
3.034,40599.000
3.036,39522.000
3.039,40062.000
3.042,40183.000
3.045,38854.000
3.047,38393.000
3.050,39772.000
3.053,38983.000
3.055,39790.000
3.058,39347.000
3.061,39965.000
3.064,39670.000
3.066,38512.000
3.069,38928.000
3.072,37858.000
3.074,38461.000
3.077,37682.000
3.080,38135.000
3.082,36650.000
3.085,37842.000
3.088,37215.000
3.091,36978.000
3.093,37799.000
3.096,37543.000
3.099,37362.000
3.101,35658.000
3.104,35386.000
3.107,37067.000
3.109,36280.000
3.112,35977.000
3.115,37341.000
3.118,36900.000
3.120,35590.000
3.123,36142.000
3.126,36363.000
3.128,36245.000
3.131,34415.000
3.134,35997.000
3.137,35108.000
3.139,34617.000
3.142,34712.000
3.145,34250.000
3.147,35654.000
3.150,35368.000
3.153,33390.000
3.155,33838.000
3.158,33870.000
3.161,32676.000
3.164,32343.000
3.166,31162.000
3.169,31280.000
3.172,30860.000
3.174,30388.000
3.177,31454.000
3.180,30828.000
3.182,29695.000
3.185,30835.000
3.188,28777.000
3.191,29322.000
3.193,29004.000
3.196,29913.000
3.199,29460.000
3.201,28712.000
3.204,29409.000
3.207,28807.000
3.210,28576.000
3.212,28433.000
3.215,28279.000
3.218,27517.000
3.220,28516.000
3.223,27928.000
3.226,28708.000
3.228,27829.000
3.231,28167.000
3.234,27826.000
3.237,28209.000
3.239,26831.000
3.242,26064.000
3.245,27382.000
3.247,26937.000
3.250,26190.000
3.253,25208.000
3.255,25032.000
3.258,26280.000
3.261,26115.000
3.264,24595.000
3.266,25725.000
3.269,24354.000
3.272,24265.000
3.274,25144.000
3.277,24211.000
3.280,23961.000
3.282,23308.000
3.285,23554.000
3.288,23720.000
3.291,23026.000
3.293,23055.000
3.296,23136.000
3.299,22666.000
3.301,22866.000
3.304,22340.000
3.307,22165.000
3.310,21945.000
3.312,22208.000
3.315,22825.000
3.318,20376.000
3.320,21599.000
3.323,21375.000
3.326,21064.000
3.328,20659.000
3.331,21014.000
3.334,21845.000
3.337,21464.000
3.339,21161.000
3.342,22173.000
3.345,21456.000
3.347,21643.000
3.350,21907.000
3.353,22791.000
3.355,23414.000
3.358,24192.000
3.361,24149.000
3.364,25318.000
3.366,25197.000
3.369,26478.000
3.372,27322.000
3.374,28055.000
3.377,29531.000
3.380,29867.000
3.383,30965.000
3.385,32947.000
3.388,35299.000
3.391,35052.000
3.393,36681.000
3.396,38159.000
3.399,39200.000
3.401,39964.000
3.404,42346.000
3.407,42163.000
3.410,43818.000
3.412,45349.000
3.415,47696.000
3.418,48411.000
3.420,48877.000
3.423,51874.000
3.426,52860.000
3.428,54836.000
3.431,56880.000
3.434,58943.000
3.437,60031.000
3.439,61257.000
3.442,64419.000
3.445,64913.000
3.447,69864.000
3.450,71102.000
3.453,73970.000
3.456,76425.000
3.458,78612.000
3.461,81821.000
3.464,84966.000
3.466,85095.000
3.469,89194.000
3.472,91212.000
3.474,93577.000
3.477,93644.000
3.480,95760.000
3.483,95713.000
3.485,97703.000
3.488,100677.000
3.491,99631.000
3.493,104436.000
3.496,104925.000
3.499,104675.000
3.501,106752.000
3.504,106518.000
3.507,106527.000
3.510,107513.000
3.512,105236.000
3.515,107314.000
3.518,109206.000
3.520,106838.000
3.523,109163.000
3.526,107426.000
3.528,108432.000
3.531,106362.000
3.534,105927.000
3.537,108909.000
3.539,106440.000
3.542,105117.000
3.545,103334.000
3.547,104668.000
3.550,103295.000
3.553,105039.000
3.556,103758.000
3.558,102311.000
3.561,100794.000
3.564,100885.000
3.566,98428.000
3.569,97141.000
3.572,94354.000
3.574,96283.000
3.577,94689.000
3.580,93865.000
3.583,93564.000
3.585,92185.000
3.588,90151.000
3.591,90082.000
3.593,89021.000
3.596,87532.000
3.599,87154.000
3.601,84430.000
3.604,85207.000
3.607,84319.000
3.610,80652.000
3.612,81087.000
3.615,80850.000
3.618,80258.000
3.620,77822.000
3.623,77608.000
3.626,74577.000
3.629,74251.000
3.631,74708.000
3.634,73158.000
3.637,71298.000
3.639,72405.000
3.642,70234.000
3.645,69848.000
3.647,69120.000
3.650,66694.000
3.653,64513.000
3.656,64162.000
3.658,62724.000
3.661,64703.000
3.664,62235.000
3.666,62299.000
3.669,59569.000
3.672,60964.000
3.674,58863.000
3.677,58370.000
3.680,55642.000
3.683,56518.000
3.685,55138.000
3.688,52872.000
3.691,53544.000
3.693,54473.000
3.696,51404.000
3.699,52277.000
3.702,50779.000
3.704,48982.000
3.707,49338.000
3.710,47906.000
3.712,47023.000
3.715,49202.000
3.718,48349.000
3.720,46153.000
3.723,44843.000
3.726,44723.000
3.729,43139.000
3.731,44248.000
3.734,42263.000
3.737,42652.000
3.739,41009.000
3.742,42022.000
3.745,39753.000
3.747,40377.000
3.750,39797.000
3.753,38908.000
3.756,38061.000
3.758,37409.000
3.761,36907.000
3.764,36353.000
3.766,37362.000
3.769,36339.000
3.772,35877.000
3.774,36162.000
3.777,36364.000
3.780,34671.000
3.783,34959.000
3.785,33573.000
3.788,34943.000
3.791,33995.000
3.793,34341.000
3.796,33549.000
3.799,32219.000
3.802,32368.000
3.804,31090.000
3.807,31779.000
3.810,31468.000
3.812,30062.000
3.815,30339.000
3.818,32115.000
3.820,29960.000
3.823,29631.000
3.826,29993.000
3.829,29638.000
3.831,28316.000
3.834,27882.000
3.837,27987.000
3.839,28496.000
3.842,27170.000
3.845,27322.000
3.847,26176.000
3.850,27811.000
3.853,26827.000
3.856,25760.000
3.858,27006.000
3.861,26514.000
3.864,24350.000
3.866,24052.000
3.869,24863.000
3.872,25720.000
3.875,25564.000
3.877,24979.000
3.880,24737.000
3.883,24258.000
3.885,23929.000
3.888,22634.000
3.891,23248.000
3.893,24409.000
3.896,22774.000
3.899,22870.000
3.902,22461.000
3.904,23186.000
3.907,21915.000
3.910,21770.000
3.912,21936.000
3.915,22165.000
3.918,21871.000
3.920,21139.000
3.923,21238.000
3.926,20843.000
3.929,22309.000
3.931,20946.000
3.934,20705.000
3.937,20486.000
3.939,20723.000
3.942,21288.000
3.945,20241.000
3.948,19829.000
3.950,18935.000
3.953,20098.000
3.956,19947.000
3.958,19582.000
3.961,18518.000
3.964,18669.000
3.966,18875.000
3.969,17787.000
3.972,18837.000
3.975,17900.000
3.977,17646.000
3.980,16809.000
3.983,17564.000
3.985,17416.000
3.988,17339.000
3.991,16995.000
3.993,16451.000
3.996,15893.000
3.999,16186.000
4.002,15787.000
4.004,14849.000
4.007,14663.000
4.010,14658.000
4.012,13348.000
4.015,12819.000
4.018,12830.000
4.020,12146.000
4.023,12317.000
4.026,11094.000
4.029,11247.000
4.031,10917.000
4.034,10721.000
4.037,9435.000
4.039,10351.000
4.042,9615.000
4.045,8759.000
4.048,8876.000
4.050,7884.000
4.053,8305.000
4.056,8685.000
4.058,8303.000
4.061,7828.000
4.064,8326.000
4.066,8435.000
4.069,7300.000
4.072,7249.000
4.075,7668.000
4.077,7918.000
4.080,8532.000
4.083,7885.000
4.085,7583.000
4.088,7901.000
4.091,7697.000
4.093,7894.000
4.096,6902.000
4.099,7529.000
4.102,6662.000
4.104,7121.000
4.107,7574.000
4.110,7250.000
4.112,7693.000
4.115,7337.000
4.118,7678.000
4.120,7062.000
4.123,6848.000
4.126,7504.000
4.129,7266.000
4.131,7317.000
4.134,7084.000
4.137,7310.000
4.139,7725.000
4.142,7040.000
4.145,7023.000
4.148,7631.000
4.150,6831.000
4.153,6876.000
4.156,7179.000
4.158,6973.000
4.161,6644.000
4.164,7173.000
4.166,7115.000
4.169,7123.000
4.172,6630.000
4.175,7311.000
4.177,7001.000
4.180,6469.000
4.183,7087.000
4.185,7255.000
4.188,7194.000
4.191,6993.000
4.194,7314.000
4.196,6779.000
4.199,6701.000
4.202,7212.000
4.204,7800.000
4.207,6964.000
4.210,7354.000
4.212,6592.000
4.215,7525.000
4.218,7665.000
4.221,7981.000
4.223,7019.000
